,efua_id,efua_name,pca1_inc_1975,pca1_inc_1990,pca1_inc_2000,pca1_inc_2014,pca1_cum_1975,pca1_cum_1990,pca1_cum_2000,pca1_cum_2014,pca1_stock,id_1,name_1,id1_geom_centroid_lat,id1_geom_centroid_lon,id1_pca1_inc_1975,id1_pca1_inc_1990,id1_pca1_inc_2000,id1_pca1_inc_2014,id1_pca1_cum_1975,id1_pca1_cum_1990,id1_pca1_cum_2000,id1_pca1_cum_2014,id1_pca1_stock,iso,name_0,iso_geom_centroid_lat,iso_geom_centroid_lon,iso_pca1_inc_1975,iso_pca1_inc_1990,iso_pca1_inc_2000,iso_pca1_inc_2014,iso_pca1_cum_1975,iso_pca1_cum_1990,iso_pca1_cum_2000,iso_pca1_cum_2014,iso_pca1_stock
286,1749.0,Rajshahi,,5.4383536811879,4.44182842182263,4.15854708551662,,5.4383536811879,5.1328603252746,4.24298022790322,4.43826465656159,5.0,Rajshahi,24.588549198453304,89.04525681524271,5.295638560781001,5.362161691097981,4.60747998184252,4.061105717564399,5.295638560781001,5.3303695191552105,5.11129328316833,4.39287841581693,4.9157496556308296,BGD,Bangladesh,23.836762102644,90.2773840170399,4.2139242768861696,5.05156410676474,5.108514987581559,5.114767908398901,4.2139242768861696,4.7959170291569295,4.78464877566478,4.84519681885338,5.31284717024797
311,3702.0,Dhaka,2.11875454025465,4.04050760582814,4.47200778836875,3.18685245370865,2.11875454025465,3.0939483010965096,3.24335832352621,3.2000184263747298,3.43491317399199,3.0,Dhaka,24.1828003242088,90.289566974885,3.6067317946464903,4.44356129669587,4.14686934268852,4.98392654073972,3.6067317946464903,4.137310761193819,4.1228654442248,4.37316864736756,4.70021257705138,BGD,Bangladesh,23.836762102644,90.2773840170399,4.2139242768861696,5.05156410676474,5.108514987581559,5.114767908398901,4.2139242768861696,4.7959170291569295,4.78464877566478,4.84519681885338,5.31284717024797
312,3703.0,Dhaka,3.4180287537629503,4.53335110283362,3.9560076598176,6.3872788818577,3.4180287537629503,4.21644425005433,4.00869947355069,5.9254775762405805,6.599169453175549,3.0,Dhaka,24.1828003242088,90.289566974885,3.6067317946464903,4.44356129669587,4.14686934268852,4.98392654073972,3.6067317946464903,4.137310761193819,4.1228654442248,4.37316864736756,4.70021257705138,BGD,Bangladesh,23.836762102644,90.2773840170399,4.2139242768861696,5.05156410676474,5.108514987581559,5.114767908398901,4.2139242768861696,4.7959170291569295,4.78464877566478,4.84519681885338,5.31284717024797
313,3705.0,Dhaka,3.64428835438863,4.42886981926879,4.22589199674126,5.86187940876518,3.64428835438863,4.14478958310588,4.15022335889417,4.46615537270051,4.51982377339936,2.0,Chittagong,22.712080447416803,91.73027541441358,6.051511197771,6.21536293447812,6.1797721954130695,6.361043748952709,6.051511197771,6.1776880697634295,6.08288241050677,6.02688637423643,6.528873183328231,BGD,Bangladesh,23.836762102644,90.2773840170399,4.2139242768861696,5.05156410676474,5.108514987581559,5.114767908398901,4.2139242768861696,4.7959170291569295,4.78464877566478,4.84519681885338,5.31284717024797
314,3707.0,Dhaka,1.6751044934540302,4.672676454581691,3.5357008171175295,5.02484823248901,1.6751044934540302,4.445876016734321,3.88548688126508,4.5403410513755995,4.69007216597786,2.0,Chittagong,22.712080447416803,91.73027541441358,6.051511197771,6.21536293447812,6.1797721954130695,6.361043748952709,6.051511197771,6.1776880697634295,6.08288241050677,6.02688637423643,6.528873183328231,BGD,Bangladesh,23.836762102644,90.2773840170399,4.2139242768861696,5.05156410676474,5.108514987581559,5.114767908398901,4.2139242768861696,4.7959170291569295,4.78464877566478,4.84519681885338,5.31284717024797
359,1160.0,Antwerp,1.53309020360975,2.9760542950058504,3.60615382073547,3.38785842869812,1.53309020360975,1.8945521382630401,1.9807294382974499,2.11595834402416,2.12160244965527,2.0,Vlaanderen,51.0376391219127,4.23931724488965,1.6453061637030801,2.72560607744928,3.3929769184263,3.4690490408911603,1.6453061637030801,2.04017328971679,2.11074148069399,2.2121816065613,2.22691350109262,BEL,Belgium,50.640943449259204,4.66217079111137,1.6504817819549298,2.7746696171776497,3.4392272024352795,3.51191711992577,1.6504817819549298,1.99964354335427,2.0631592291776,2.14067322084911,2.1632460237373
390,800.0,Cochabamba,1.3751054447908997,1.6447998164542499,1.92631749015446,2.6400831586439,1.3751054447908997,1.5750807602872199,1.6120474073748001,1.80506664029406,1.86725889714198,2.0,Cochabamba,-17.2321648497763,-65.63291740364879,1.6520496545666101,1.72422991987383,2.09692606436993,2.8625039693930203,1.6520496545666101,1.71162968149829,1.7526336449285802,1.95812794999661,2.17041403348508,BOL,Bolivia,-16.7133382796454,-64.6567570963146,1.26998557860069,1.14480077219802,1.02855664706071,1.16611659428781,1.26998557860069,1.21674362595754,1.1702897824588998,1.1704441771729701,1.4743256366912498
442,3240.0,Toledo,0.6694274585918261,0.934235224299102,1.78650354867384,1.82672476459297,0.6694274585918261,0.8123531905375859,0.9865645134870991,1.1145136569093999,1.27307671902652,16.0,ParanÃ¡,-24.636831198641,-51.62375031571939,1.1822607580306101,1.9930333339553898,2.03661475791152,2.6677697337615096,1.1822607580306101,1.4966973144441298,1.57788372084555,1.67440467899335,1.70589673022262,BRA,Brazil,-10.7436610166523,-53.076587740805905,1.7545734113812101,2.2074223156517996,2.32056288891342,2.8724637345972206,1.7545734113812101,1.89912096637806,1.95541234927048,2.0276451830223,2.06693661551262
490,5016.0,Palmas,3.25156702418333,,3.28463585612248,3.26801763639194,3.25156702418333,3.25156702418333,3.2590765980683702,3.2588270901198597,3.32205297252209,27.0,Tocantins,-10.150183715177599,-48.330001195177296,1.1491080131503701,,1.30312479702379,1.6721520268930399,1.1491080131503701,1.1491080131503701,1.1907815396039498,1.2484549248661598,1.3223941941223,BRA,Brazil,-10.7436610166523,-53.076587740805905,1.7545734113812101,2.2074223156517996,2.32056288891342,2.8724637345972206,1.7545734113812101,1.89912096637806,1.95541234927048,2.0276451830223,2.06693661551262
539,5926.0,Curitiba,2.0660343943167,3.6685827815317404,6.140039138714791,5.598842134359891,2.0660343943167,2.51049465645038,2.5568028872471897,2.6012566252891403,2.6104501469437005,16.0,ParanÃ¡,-24.636831198641,-51.62375031571939,1.1822607580306101,1.9930333339553898,2.03661475791152,2.6677697337615096,1.1822607580306101,1.4966973144441298,1.57788372084555,1.67440467899335,1.70589673022262,BRA,Brazil,-10.7436610166523,-53.076587740805905,1.7545734113812101,2.2074223156517996,2.32056288891342,2.8724637345972206,1.7545734113812101,1.89912096637806,1.95541234927048,2.0276451830223,2.06693661551262
552,6108.0,Ribeirao Preto,0.8222474601100892,2.03456967425525,1.55882045200634,2.28702746918803,0.8222474601100892,1.2672993542739,1.2940632604899198,1.36518163532688,1.3746634865005498,25.0,SÃ£o Paulo,-22.2654128632408,-48.7327606411148,1.70081809044011,2.30899148742085,2.28838698523959,3.2227312908478303,1.70081809044011,1.93048516277451,1.97007605785563,2.04203973060939,2.06245847045702,BRA,Brazil,-10.7436610166523,-53.076587740805905,1.7545734113812101,2.2074223156517996,2.32056288891342,2.8724637345972206,1.7545734113812101,1.89912096637806,1.95541234927048,2.0276451830223,2.06693661551262
623,6870.0,Belo Horizonte,1.2798851464398602,2.65197207329507,3.41570793340202,4.20485715793809,1.2798851464398602,1.8128644102582498,1.97280825002161,2.05469619976778,2.07926453124673,13.0,Minas Gerais,-18.457985629402103,-44.6577034823865,1.4657989281755701,1.82337060889715,2.23789475972701,2.6883877269602205,1.4657989281755701,1.6580978822756898,1.7613266365337898,1.8379582867025501,1.89483329448778,BRA,Brazil,-10.7436610166523,-53.076587740805905,1.7545734113812101,2.2074223156517996,2.32056288891342,2.8724637345972206,1.7545734113812101,1.89912096637806,1.95541234927048,2.0276451830223,2.06693661551262
819,28.0,Victoria,2.6160856560840897,4.35866588375035,5.40136353559101,5.4842888038091395,2.6160856560840897,3.1500142939781703,3.21827787981267,3.3918449555179198,3.4030910181848997,2.0,British Columbia,54.75318011454001,-124.768565007634,2.25936286808405,4.250121280501951,5.418877334828731,4.96022821764175,2.25936286808405,2.8851987050396,3.03307657634288,3.1390370261450897,3.3070878466064797,CAN,Canada,61.367440353163396,-98.26930282222999,2.15481273267626,3.17518067048677,3.65858599917979,3.54295844081396,2.15481273267626,2.4677531848999803,2.55495028934122,2.63949185801013,2.72829231196949
834,2220.0,London,1.47415185657199,2.85469450748483,4.13053957453036,4.47705369990942,1.47415185657199,2.45145425633232,2.55025444409248,2.79715414101181,2.8029745219747597,9.0,Ontario,50.0830298346469,-85.81582505065579,2.13262880394497,3.02491581394113,3.06039582472795,2.78377179974144,2.13262880394497,2.41266334919591,2.4678635674500202,2.4945984749596097,2.52712578504552,CAN,Canada,61.367440353163396,-98.26930282222999,2.15481273267626,3.17518067048677,3.65858599917979,3.54295844081396,2.15481273267626,2.4677531848999803,2.55495028934122,2.63949185801013,2.72829231196949
845,3485.0,Montreal,1.54027167150783,2.99149528501169,3.4666466215767904,4.04638415531447,1.54027167150783,1.9524549712369401,2.02914025429456,2.1744341503791396,2.19575956179431,11.0,QuÃ©bec,53.449078982943604,-71.838746628233,1.94582156547166,3.29802097141707,3.84873219906509,4.33170653056956,1.94582156547166,2.28474030421742,2.3585145530211897,2.49818740665817,2.58610474875043,CAN,Canada,61.367440353163396,-98.26930282222999,2.15481273267626,3.17518067048677,3.65858599917979,3.54295844081396,2.15481273267626,2.4677531848999803,2.55495028934122,2.63949185801013,2.72829231196949
907,2072.0,Santiago,1.6291595998236201,2.2045015653044997,2.74744760348941,4.6272444280758895,1.6291595998236201,1.7780513215524398,1.86304358091498,2.1115560314861797,2.15430171721898,8.0,Libertador General Bernardo O'Higgins,-34.4291291991721,-71.06506577178891,3.20304250678059,2.8202404621299397,3.77772158044388,4.9117441578159005,3.20304250678059,2.8958244785305096,3.08492976940027,3.4877673945618795,3.53978287203573,CHL,Chile,-38.0271429018726,-71.39189489224,2.03505341618835,2.56859163669933,3.15115474292489,3.41370430072205,2.03505341618835,2.22675544062632,2.37746972340833,2.53374298937785,2.5678825029541903
1045,5723.0,Chengdu,2.23186199848927,2.72630015758451,2.1038873507183,2.46485269986543,2.23186199848927,2.53253126127238,2.51412209986692,2.5171120452507,2.58314728966731,26.0,Sichuan,30.615754112467197,102.709964133243,3.2866991680054802,3.2251429381717998,2.83320561050788,3.5793960657041697,3.2866991680054802,3.2267529438118703,3.1577071440681297,3.30222323412287,3.8379493105830598,CHN,China,36.5606989078412,103.85793427771699,2.90380563011415,3.0595035834845,2.7363233356130694,2.8314693621147797,2.90380563011415,2.98413089093871,2.9302217156397403,2.87818030911544,3.1108723417750297
1081,6239.0,Leshan,1.17060383245229,1.56440545799548,1.05748538442001,1.4005840785869899,1.17060383245229,1.43956609166843,1.2405488399465001,1.26001808824816,1.3860005338278503,26.0,Sichuan,30.615754112467197,102.709964133243,3.2866991680054802,3.2251429381717998,2.83320561050788,3.5793960657041697,3.2866991680054802,3.2267529438118703,3.1577071440681297,3.30222323412287,3.8379493105830598,CHN,China,36.5606989078412,103.85793427771699,2.90380563011415,3.0595035834845,2.7363233356130694,2.8314693621147797,2.90380563011415,2.98413089093871,2.9302217156397403,2.87818030911544,3.1108723417750297
1152,6865.0,Suining,0.64945648645826,0.48734798334368395,1.03494229867558,2.00890180681652,0.64945648645826,0.523671531242808,0.568695634245343,1.11334530350662,1.1697478621184698,26.0,Sichuan,30.615754112467197,102.709964133243,3.2866991680054802,3.2251429381717998,2.83320561050788,3.5793960657041697,3.2866991680054802,3.2267529438118703,3.1577071440681297,3.30222323412287,3.8379493105830598,CHN,China,36.5606989078412,103.85793427771699,2.90380563011415,3.0595035834845,2.7363233356130694,2.8314693621147797,2.90380563011415,2.98413089093871,2.9302217156397403,2.87818030911544,3.1108723417750297
1157,6895.0,Xingping,2.0620992736854498,2.3921794741781097,1.93639545226199,3.9023808916052998,2.0620992736854498,2.1997386872198104,2.14499602737133,2.7296996132570897,2.7535698526168,22.0,Shaanxi,35.195168874789296,108.87058192576599,2.91346894489088,2.7220570702026303,2.73819640896523,3.14036673971275,2.91346894489088,2.8654589362578498,2.82812369961585,2.94374760389244,3.32164356265019,CHN,China,36.5606989078412,103.85793427771699,2.90380563011415,3.0595035834845,2.7363233356130694,2.8314693621147797,2.90380563011415,2.98413089093871,2.9302217156397403,2.87818030911544,3.1108723417750297
1341,7704.0,Beijing,2.0546976932381398,2.89787251940395,2.89904071871674,2.72754689369209,2.0546976932381398,2.30767337659679,2.3167899198683997,2.3487908162307005,2.3538279031977,2.0,Beijing,40.184914201548,116.410671499082,2.1331609359791397,2.8667536858091096,2.88054866522579,2.93866855112611,2.1331609359791397,2.38635126660982,2.39552024765535,2.4654992040440096,2.4782906477132203,CHN,China,36.5606989078412,103.85793427771699,2.90380563011415,3.0595035834845,2.7363233356130694,2.8314693621147797,2.90380563011415,2.98413089093871,2.9302217156397403,2.87818030911544,3.1108723417750297
1400,7838.0,Changzhi,0.8508983673568259,2.64611365919288,2.2353553547731804,1.31117499004534,0.8508983673568259,1.93921298319249,1.9457600980804097,1.7717002685107,1.79652149849267,25.0,Shanxi,37.5758968719015,112.291973239913,2.30476917455408,3.10372613430021,2.93619062343807,2.54432883633406,2.30476917455408,2.77756228667919,2.8225727749317904,2.81925375889474,3.13032011319138,CHN,China,36.5606989078412,103.85793427771699,2.90380563011415,3.0595035834845,2.7363233356130694,2.8314693621147797,2.90380563011415,2.98413089093871,2.9302217156397403,2.87818030911544,3.1108723417750297
1421,7884.0,Zunyi,3.47557973235309,2.28940477842277,,2.17061942029674,3.47557973235309,3.1430691668186896,3.1430691668186896,2.79198879991251,2.86274488331115,8.0,Guizhou,26.815181904189803,106.87409906359001,3.49312956136485,3.6975667496002598,3.9092660195335602,3.53634278858575,3.49312956136485,3.76473148215881,3.8316785820846597,3.64855503444139,4.43194280991027,CHN,China,36.5606989078412,103.85793427771699,2.90380563011415,3.0595035834845,2.7363233356130694,2.8314693621147797,2.90380563011415,2.98413089093871,2.9302217156397403,2.87818030911544,3.1108723417750297
1454,7956.0,Yiyang,1.2500948967608798,3.54060678418458,0.0547856217111614,1.22938560678897,1.2500948967608798,2.33730385110597,1.18353509070474,1.2071581773791,1.20837454513479,12.0,Henan,33.8825915150721,113.61355295615499,2.03335799706651,2.07528445357529,2.09964752222178,1.91472982455182,2.03335799706651,2.12171054092579,2.10990139850115,2.03488741236554,2.2067476464686298,CHN,China,36.5606989078412,103.85793427771699,2.90380563011415,3.0595035834845,2.7363233356130694,2.8314693621147797,2.90380563011415,2.98413089093871,2.9302217156397403,2.87818030911544,3.1108723417750297
1495,8055.0,Tianjin,1.13284445568758,2.58526068056575,3.02792783351591,2.4195272049373098,1.13284445568758,2.12195393944812,2.1965707257973603,2.24317059081592,2.2524004240528197,10.0,Hebei,39.545741553847996,116.13005719595199,2.5235374981148504,2.6623822456858797,2.0931390906682,2.48552091401928,2.5235374981148504,2.62859346071279,2.53876836973452,2.52122479926296,2.59547552012993,CHN,China,36.5606989078412,103.85793427771699,2.90380563011415,3.0595035834845,2.7363233356130694,2.8314693621147797,2.90380563011415,2.98413089093871,2.9302217156397403,2.87818030911544,3.1108723417750297
1538,8159.0,Tangshan,2.9522845284121297,4.028533623608,3.2829942729628,3.1814615147029603,2.9522845284121297,3.4918079486223594,3.46793177634127,3.36623083092982,3.3862480016487204,10.0,Hebei,39.545741553847996,116.13005719595199,2.5235374981148504,2.6623822456858797,2.0931390906682,2.48552091401928,2.5235374981148504,2.62859346071279,2.53876836973452,2.52122479926296,2.59547552012993,CHN,China,36.5606989078412,103.85793427771699,2.90380563011415,3.0595035834845,2.7363233356130694,2.8314693621147797,2.90380563011415,2.98413089093871,2.9302217156397403,2.87818030911544,3.1108723417750297
1548,8189.0,Zhengzhou,2.4499765266077005,2.35976076749107,2.11353254520051,2.41667350682628,2.4499765266077005,2.41644170540217,2.3085161872406803,2.3497243607036697,2.37900963248314,12.0,Henan,33.8825915150721,113.61355295615499,2.03335799706651,2.07528445357529,2.09964752222178,1.91472982455182,2.03335799706651,2.12171054092579,2.10990139850115,2.03488741236554,2.2067476464686298,CHN,China,36.5606989078412,103.85793427771699,2.90380563011415,3.0595035834845,2.7363233356130694,2.8314693621147797,2.90380563011415,2.98413089093871,2.9302217156397403,2.87818030911544,3.1108723417750297
1629,8376.0,Yanggu,-0.45133785952556393,0.463741622402774,0.36989041349377794,0.165441712978125,-0.45133785952556393,0.29738307889206106,0.318441667701389,0.23138529628688198,0.36950613259728,23.0,Shandong,36.3519989649079,118.150919122156,2.00956147310625,2.2529286573544103,1.9309612910761598,2.0751642791939897,2.00956147310625,2.16507388562813,2.09513069814119,2.06605403156057,2.17901204407697,CHN,China,36.5606989078412,103.85793427771699,2.90380563011415,3.0595035834845,2.7363233356130694,2.8314693621147797,2.90380563011415,2.98413089093871,2.9302217156397403,2.87818030911544,3.1108723417750297
1633,8386.0,Yucheng,2.42505274226099,0.00298463036543992,1.3298364973810601,2.23142691290422,2.42505274226099,0.8913202923707131,0.928678255031001,1.36293280535723,1.28666029086059,23.0,Shandong,36.3519989649079,118.150919122156,2.00956147310625,2.2529286573544103,1.9309612910761598,2.0751642791939897,2.00956147310625,2.16507388562813,2.09513069814119,2.06605403156057,2.17901204407697,CHN,China,36.5606989078412,103.85793427771699,2.90380563011415,3.0595035834845,2.7363233356130694,2.8314693621147797,2.90380563011415,2.98413089093871,2.9302217156397403,2.87818030911544,3.1108723417750297
1677,8476.0,Jinan,1.81615347291607,1.9215486326690803,1.35058626503976,1.02754170470828,1.81615347291607,1.83886410142078,1.74049912501474,1.68444726070358,1.7109004448053402,23.0,Shandong,36.3519989649079,118.150919122156,2.00956147310625,2.2529286573544103,1.9309612910761598,2.0751642791939897,2.00956147310625,2.16507388562813,2.09513069814119,2.06605403156057,2.17901204407697,CHN,China,36.5606989078412,103.85793427771699,2.90380563011415,3.0595035834845,2.7363233356130694,2.8314693621147797,2.90380563011415,2.98413089093871,2.9302217156397403,2.87818030911544,3.1108723417750297
1863,8907.0,Yiyang,1.70680283329833,1.69225765864661,2.06212289353046,1.48556710513998,1.70680283329833,1.6955763403498403,1.8319139415917098,1.7472437420205602,2.28027993213177,14.0,Hunan,27.606975582582397,111.708446915703,3.84431126907202,3.87537225381695,2.71900094882683,2.9958016831750602,3.84431126907202,3.86263159587445,3.63466711328135,3.4287157670003503,3.7682466393667995,CHN,China,36.5606989078412,103.85793427771699,2.90380563011415,3.0595035834845,2.7363233356130694,2.8314693621147797,2.90380563011415,2.98413089093871,2.9302217156397403,2.87818030911544,3.1108723417750297
1897,8989.0,Wuhan,1.46402140909947,2.7003271356148897,2.2236590721742497,2.22648573672118,1.46402140909947,2.0949965014763103,2.11037729743577,2.1624493780952503,2.27234133672818,13.0,Hubei,30.975993806512697,112.26908543766199,2.5485064128989703,3.2449908547742794,2.93762782025531,2.822416975048,2.5485064128989703,2.9792290446265697,2.96364252979778,2.89757285757555,3.1899050358038394,CHN,China,36.5606989078412,103.85793427771699,2.90380563011415,3.0595035834845,2.7363233356130694,2.8314693621147797,2.90380563011415,2.98413089093871,2.9302217156397403,2.87818030911544,3.1108723417750297
1981,9182.0,Yulin,3.22153236376656,3.57266684100873,1.74779424441399,2.09558738651799,3.22153236376656,3.3311461411192202,3.16217917698219,2.99535099163028,3.0032059720298396,7.0,Guangxi,23.8270146928739,108.786566315002,3.55162814769718,4.08367366962038,3.1020627530158102,3.4762486172112594,3.55162814769718,3.95194907912916,3.75100071299038,3.6508376446800006,3.94479331270257,CHN,China,36.5606989078412,103.85793427771699,2.90380563011415,3.0595035834845,2.7363233356130694,2.8314693621147797,2.90380563011415,2.98413089093871,2.9302217156397403,2.87818030911544,3.1108723417750297
2012,9265.0,Suining,2.1973281172873302,2.72236854178879,2.12432218282347,2.32864271418358,2.1973281172873302,2.52918341115861,2.4058152500961603,2.4262179639794703,2.45237073262361,15.0,Jiangsu,32.973388393997,119.45570107934499,1.9607684765936002,2.9318600219203104,2.5767342028406097,2.57800962977238,1.9607684765936002,2.60293701542881,2.58284454528458,2.56169582795274,2.86627435807716,CHN,China,36.5606989078412,103.85793427771699,2.90380563011415,3.0595035834845,2.7363233356130694,2.8314693621147797,2.90380563011415,2.98413089093871,2.9302217156397403,2.87818030911544,3.1108723417750297
2032,9309.0,Qingdao,2.09290526196138,3.5727687794927103,2.40892420446565,2.83637558926687,2.09290526196138,2.2220861011037796,2.23347842923139,2.36916209433585,2.3930454469372404,23.0,Shandong,36.3519989649079,118.150919122156,2.00956147310625,2.2529286573544103,1.9309612910761598,2.0751642791939897,2.00956147310625,2.16507388562813,2.09513069814119,2.06605403156057,2.17901204407697,CHN,China,36.5606989078412,103.85793427771699,2.90380563011415,3.0595035834845,2.7363233356130694,2.8314693621147797,2.90380563011415,2.98413089093871,2.9302217156397403,2.87818030911544,3.1108723417750297
